timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T11:11:00,codecarbon,c5e7aa3d-5a6f-49d2-ad6e-ba5ea18f0e50,0.0080299170003854,3.533318514972149e-08,4.400193071488206e-06,42.5,0.0,6.0,9.390926319888929e-08,0,1.2928541667254953e-08,1.0683780486614424e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:02,codecarbon,287e5edc-ef4b-4f93-97e2-f61048380e8e,0.0085232080000423,3.763524296673061e-08,4.415619443587857e-06,42.5,0.0,6.0,9.992664932320219e-08,0,1.3871943334985798e-08,1.1379859265818797e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:03,codecarbon,c74ef750-fef6-4edc-ad85-a5a17e90cf08,0.0077840829999331,3.4302093244541454e-08,4.4066967483306615e-06,42.5,0.0,6.0,9.114527571354203e-08,0,1.2574791668763888e-08,1.0372006738230594e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:05,codecarbon,6ef65ed5-1612-402d-b950-0d6d1f4dcd69,0.0075387079996289,3.3139424755359914e-08,4.395902422137974e-06,42.5,0.0,6.0,8.809600694045612e-08,0,1.2108471664760149e-08,1.0020447860521625e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:06,codecarbon,0eaf11c8-b209-4873-a672-c836c0496cfd,0.0074439590007386,3.2741208504157e-08,4.398359596138022e-06,42.5,0.0,6.0,8.706302084470334e-08,0,1.1937361668969973e-08,9.900038251367329e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:08,codecarbon,25201b8f-7890-4bd1-ba12-ba9af9ee91d2,0.0077257499997358,3.4037987126985634e-08,4.405784179937146e-06,42.5,0.0,6.0,9.042710834011005e-08,0,1.24943749991265e-08,1.0292148333923657e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:09,codecarbon,8931588c-ee08-4c49-a710-f5a8df50ea16,0.0077005830007692,3.3928628790394864e-08,4.405981831116622e-06,42.5,0.0,6.0,9.01285222299622e-08,0,1.2462291667058404e-08,1.025908138970206e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:11,codecarbon,d63dddb4-6166-43f0-a6b8-ca814a037cfb,0.0075030000007245,3.306842391957787e-08,4.407360244753357e-06,42.5,0.0,6.0,8.785104166564554e-08,0,1.2138749998484852e-08,9.998979166413039e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:13,codecarbon,cca35583-4fe0-4cc3-9270-d8b87dd4e132,0.0131594169997697,5.805466834147411e-08,4.411644402065069e-06,42.5,0.0,6.0,1.542263020799813e-07,0,2.1315000000565003e-08,1.755413020805463e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
2024-09-06T11:11:15,codecarbon,9342103d-11fb-4d37-b94d-b5cb7ce58b5e,0.0079323339996335,3.4884462280456425e-08,4.397755097310319e-06,42.5,0.0,6.0,9.270460069375177e-08,0,1.2776390000605412e-08,1.0548099069435718e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,KNN,wine,cpp,test
