timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:11:40,codecarbon,cc16f23b-dff0-4297-ab15-048341c36478,0.0047937080016708,1.902053693544707e-08,3.9678130017133445e-06,42.5,0.0,3.0,5.4126016678108296e-08,0,3.386840001743015e-09,5.7512856679851315e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:42,codecarbon,9011591f-1d9b-46e6-a034-c8f61c65330a,0.0007771660020807,3.023672231665253e-09,3.890638838510313e-06,42.5,0.0,3.0,8.616084051027428e-09,0,5.266666660948734e-10,9.1427507171223e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:45,codecarbon,b66514fe-cd09-42b1-bdfd-59dba2182dab,0.0007942499978526,3.108961724887925e-09,3.9143364599226435e-06,42.5,0.0,3.0,8.8526909520523e-09,0,5.479516645815845e-10,9.400642616633884e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:47,codecarbon,d528bcc3-dfad-4892-be3a-585b6a0cb1a6,0.0007832920018699,3.0330809210674993e-09,3.872222509391724e-06,42.5,0.0,3.0,8.651512497534795e-09,0,5.196875008550706e-10,9.171199998389866e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:49,codecarbon,8aa461ca-e9b8-4ed9-bd73-62c7e9453523,0.000817582997115,3.141731747194234e-09,3.842706805645512e-06,42.5,0.0,3.0,8.949590958056635e-09,0,5.501391660800437e-10,9.499730124136681e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:51,codecarbon,1a6f8ccb-0254-4b8b-a49b-7c6961679d91,0.000768791000155,2.996474031852543e-09,3.89764452399713e-06,42.5,0.0,3.0,8.54377503098173e-09,0,5.167358328132347e-10,9.060510863794963e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:54,codecarbon,071e899e-0e2d-4d00-ac2a-12ef088fcc02,0.0007769580006424,3.0190795227851682e-09,3.885769269752853e-06,42.5,0.0,3.0,8.603794463447735e-09,0,5.250691689676992e-10,9.128863632415434e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:56,codecarbon,571537c4-b5c0-4e6f-af67-26ec344b1499,0.0007752500023343,3.014430637724696e-09,3.888333606769334e-06,42.5,0.0,3.0,8.587550019001355e-09,0,5.272566674345095e-10,9.114806686435865e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:11:59,codecarbon,173ccda7-d2f7-4d54-90d0-68734b613967,0.0033925409989024,1.3506250044323064e-08,3.981160448375647e-06,42.5,0.0,3.0,3.8460528463070257e-08,0,2.3786458314134508e-09,4.0839174294483705e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
2024-09-06T14:12:06,codecarbon,85f816c8-c8a8-42b1-bfdd-86a22cc4a638,0.0053561249987978,2.16177987779197e-08,4.036089296417e-06,42.5,0.0,3.0,6.141299584214721e-08,0,3.95326416764874e-09,6.536626000979597e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,breastCancer,cpp,test
