timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:25:25,codecarbon,2657818a-ab28-4216-951e-e2cf8ff55798,0.0002576250008132,8.450707078536946e-10,3.2802356339095706e-06,42.5,0.0,3.0,2.4540798651489446e-09,0,1.0118083385653639e-10,2.555260699005481e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:28,codecarbon,629a310a-82d6-4ed3-af7a-cd18341440d3,0.0011364999991201,3.983888634690985e-09,3.5054013530798698e-06,42.5,0.0,3.0,1.1613715236712272e-08,0,4.324649974781399e-10,1.2046180234190412e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:31,codecarbon,b15b02ea-3224-40be-9542-52d357bc9bf5,0.0010942500011879,3.805700510953228e-09,3.4779077055716834e-06,42.5,0.0,3.0,1.107558266792492e-08,0,4.31805835129732e-10,1.150738850305465e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:33,codecarbon,c89c3549-f6d5-439a-8e39-ceccf2ccd2f7,0.0002711250017455,9.110239724752621e-10,3.3601621636145462e-06,42.5,0.0,3.0,2.64492850874376e-09,0,1.0975666858333471e-10,2.754685177327095e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:35,codecarbon,d612519f-0b20-4b79-b454-4499622d3f8e,0.0005319589981809,1.621012848034735e-09,3.0472514866332016e-06,42.5,0.0,3.0,4.7748631787827536e-09,0,1.2663250042047971e-10,4.901495679203233e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:38,codecarbon,0b085087-c7a2-47fd-ba3f-2f12fdd91659,0.0002757910006039,9.249819510899711e-10,3.3539236199311535e-06,42.5,0.0,3.0,2.6877235869607022e-09,0,1.0916666724369862e-10,2.7968902542044014e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:43,codecarbon,b1a5866f-1efb-4414-b419-eae04721b510,0.0009502079992671,3.339028638940918e-09,3.5139976105401683e-06,42.5,0.0,3.0,9.714496498721322e-09,0,3.8180499965771257e-10,1.0096301498379035e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:46,codecarbon,0b40154b-7006-4d24-98fb-3f7562a1b7df,0.0002870419993996,9.588821268346634e-10,3.340563850726133e-06,42.5,0.0,3.0,2.790054198461197e-09,0,1.0934083547908811e-10,2.899395033940285e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:49,codecarbon,1d49eccb-66d5-4543-8604-b657ec123a5e,0.0002557920015533,8.535051573826017e-10,3.3367155821899422e-06,42.5,0.0,3.0,2.4791666469860103e-09,0,1.0159750066425963e-10,2.5807641476502696e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:51,codecarbon,547e89ed-f8b0-4aec-8cf5-5fd5146529d3,0.0002835410014085,9.54780854090652e-10,3.3673466953542123e-06,42.5,0.0,3.0,2.77331391518803e-09,0,1.1368000135310771e-10,2.886993916541138e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
2024-09-06T14:25:54,codecarbon,43e21a5c-7a9a-4cca-87a6-f5c8b8ad27e9,0.000533667000127,1.799123235232361e-09,3.3712469288978494e-06,42.5,0.0,3.0,5.2165798554900305e-09,0,2.2347250099604328e-10,5.440052356486073e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,iris,cpp,test
