timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:07:12,codecarbon,12cdf34a-e86b-474f-9f51-9b89d973e2aa,0.0015549160016234,6.051117302200325e-09,3.891603981104008e-06,42.5,0.0,3.0,1.7165277790809343e-08,0,1.131631667400749e-09,1.8296909458210092e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:14,codecarbon,cf3ec2b0-d2c9-4ab7-86b5-03c341ea0c4b,0.0008708329987712,3.406851511802177e-09,3.912175487848277e-06,42.5,0.0,3.0,9.694816657833551e-09,0,6.065624984330496e-10,1.03013791562666e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:16,codecarbon,b416da3a-5756-4b21-a0d7-8f3ef33cc839,0.0009182499998132,3.5938876008509533e-09,3.9138443796153405e-06,42.5,0.0,3.0,1.0228522195474296e-08,0,6.384024982253321e-10,1.0866924693699628e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:20,codecarbon,6adab00f-b1ba-4466-9aa5-fcfcdb3289a0,0.0045900830009486,1.85038951535184e-08,4.031276809089099e-06,42.5,0.0,3.0,5.2580952787037766e-08,0,3.3697216652702384e-09,5.5950674452308e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:26,codecarbon,54c636ad-a274-4d55-a5a3-1afa602a2d27,0.0040721250006754,1.634908765351765e-08,4.014878632361687e-06,42.5,0.0,3.0,4.651881182932509e-08,0,2.916319169041041e-09,4.943513099836614e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:28,codecarbon,76445b8b-10b4-4d4e-97a3-5b0f42668de9,0.0009463749993301,3.725601327599732e-09,3.936707256887334e-06,42.5,0.0,3.0,1.0617621503822901e-08,0,6.475691649635942e-10,1.1265190668786497e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:31,codecarbon,ac899b6b-89b9-4144-824f-c0078110e06f,0.000874791003298,3.4135289440759363e-09,3.902107967739412e-06,42.5,0.0,3.0,9.714000702842896e-09,0,6.07569166580409e-10,1.0321569869423305e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:33,codecarbon,ca41c308-c5f5-482f-a5c4-6b63854abb0e,0.0009202500004903,3.5976138340581483e-09,3.9093874839893665e-06,42.5,0.0,3.0,1.0241803460707566e-08,0,6.36388334290435e-10,1.0878191794998e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:35,codecarbon,560f52fb-14f9-4d26-90ef-25ad561747b5,0.0009624999984225,3.800787996754379e-09,3.948870652450324e-06,42.5,0.0,3.0,1.0825694415770058e-08,0,6.668399995154081e-10,1.1492534415285468e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
2024-09-06T14:07:37,codecarbon,2842cd3e-82ff-468b-96b8-9ac8bb6802f1,0.0008986670000012,3.3761952008319875e-09,3.7568923759603024e-06,42.5,0.0,3.0,9.612189594716054e-09,0,5.964933340389204e-10,1.0208682928754974e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,breastCancer,cpp,test
