timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:05:47,codecarbon,6e73616c-9f24-4e1d-a73d-982cd060e45e,0.0004507499979808,1.638357532817749e-09,3.63473663928269e-06,42.5,0.0,3.0,4.70598955517845e-09,0,2.479516660969239e-10,4.953941221275374e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:05:49,codecarbon,d941c4b1-8735-4338-a3a6-dc3aa36452a2,0.0004368750014691,1.6097117670026619e-09,3.684604890619474e-06,42.5,0.0,3.0,4.6282618263325694e-09,0,2.3906250135041766e-10,4.867324327682986e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:05:51,codecarbon,ed883c38-169b-49db-9827-99b1b0105c97,0.0004105000007257,1.5038425865556766e-09,3.6634411300779447e-06,42.5,0.0,3.0,4.319357630164531e-09,0,2.278475009613127e-10,4.547205131125844e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:05:54,codecarbon,d7470dec-7901-42da-87a7-00b9166a6a5b,0.0010662500026228,3.835493047144116e-09,3.5971798712396705e-06,42.5,0.0,3.0,1.1009660412734472e-08,0,5.878125011804514e-10,1.1597472913914925e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:05:56,codecarbon,758e3ec6-84a0-4ca1-929b-86f7c905aaeb,0.0023170829990704,8.911428700997038e-09,3.845968704863926e-06,42.5,0.0,3.0,2.5539347913965887e-08,0,1.4063541675568559e-09,2.6945702081522745e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:05:59,codecarbon,444074cb-5160-4a41-85e1-fdd452d6defe,0.000446958001703,1.626472280736384e-09,3.638982353015518e-06,42.5,0.0,3.0,4.673524330832556e-09,0,2.4447916681917073e-10,4.918003497651727e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:01,codecarbon,06ac84e1-f441-421f-8fb0-4b960e489436,0.0013356250019569,4.90012766389148e-09,3.6687900097047246e-06,42.5,0.0,3.0,1.4077640970653093e-08,0,7.389933337738816e-10,1.4816634304426977e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:07,codecarbon,797ee50d-5fb7-44c5-89ff-d0e8bd02a3f5,0.0019209999991289,7.138852506083969e-09,3.7162168190113822e-06,42.5,0.0,3.0,2.0463454820350713e-08,0,1.1224658313343147e-09,2.1585920651685027e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:11,codecarbon,83fb2423-d013-4567-b23f-3801eb561d16,0.0004308329989726,1.5430315708160854e-09,3.581507392645546e-06,42.5,0.0,3.0,4.433965975497106e-09,0,2.3173583334331246e-10,4.6657018088404195e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
2024-09-06T14:06:13,codecarbon,283a2321-443c-4c65-89d9-d4de77c41d6c,0.0003900409974448,1.4127048770001955e-09,3.621939453172021e-06,42.5,0.0,3.0,4.064546508036276e-09,0,2.0708333067887002e-10,4.271629838715146e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,randomForest,breastCancer,cpp,test
