timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T11:12:44,codecarbon,ecc5a116-d3f4-4da1-82f0-5e4a4b131336,0.0004901660013274,1.7929074848992095e-09,3.657755699178877e-06,42.5,0.0,6.0,5.0006326407330765e-09,0,4.206250014249235e-10,5.421257642158e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:45,codecarbon,87f1692a-29c9-4bb7-a78f-7e8d88947e20,0.0004552499995043,1.6487352850603375e-09,3.621604144657999e-06,42.5,0.0,6.0,4.578584015588503e-09,0,4.0673666565756616e-10,4.9853206812460695e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:46,codecarbon,f1d7ddfa-0804-4e4e-b00b-944061a4029c,0.0004592090008372,1.6568229056294736e-09,3.6079930981503735e-06,42.5,0.0,6.0,4.5908854139674495e-09,0,4.1889000082543737e-10,5.009775414792886e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:48,codecarbon,40a86edc-fcbe-4305-89ff-15b2edb32179,0.0004959999987477,1.773217953164555e-09,3.5750362049223788e-06,42.5,0.0,6.0,4.938665263883498e-09,0,4.230566658710207e-10,5.361721929754519e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:49,codecarbon,3abc7ffc-e572-4743-97dc-78238e6f5c15,0.000438083001427,1.596736366390869e-09,3.6448261201409113e-06,42.5,0.0,6.0,4.424131960452845e-09,0,4.039583351792922e-10,4.8280902956321374e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:50,codecarbon,69ded68c-985a-42b1-b642-85c0d29869ce,0.000478916999782,1.7430390728026966e-09,3.639543122494718e-06,42.5,0.0,6.0,4.83289932036415e-09,0,4.3757000033413834e-10,5.270469320698289e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:52,codecarbon,b42b3d1c-e40c-4788-b6eb-2921f20c93d7,0.0004631659994629,1.6581660799974415e-09,3.5800686620350742e-06,42.5,0.0,6.0,4.593836803855488e-09,0,4.1999999969751416e-10,5.0138368035530025e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:53,codecarbon,e7ef3fd4-6526-4b1b-a07a-55943eb98b1f,0.0004475420009839,1.6160831373835895e-09,3.6110200469017368e-06,42.5,0.0,6.0,4.4851312597731735e-09,0,4.0145833433295287e-10,4.8865895941061264e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:54,codecarbon,9b8a7dfc-e9b9-46f3-b6e4-9e1ec947b09d,0.0004836249991058,1.7307065497015163e-09,3.578612670770663e-06,42.5,0.0,6.0,4.8088041732323e-09,0,4.2437499966278364e-10,5.233179172895083e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
2024-09-06T11:12:55,codecarbon,38e8ee0c-c004-4e42-92e0-bacfc63aeb6a,0.0004650829996535,1.6809282466540943e-09,3.614254332896101e-06,42.5,0.0,6.0,4.6656499850744e-09,0,4.1701333126790507e-10,5.082663316342305e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,iris,cpp,test
