timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:08:41,codecarbon,fc521bb2-47fd-488a-b6d4-104b816a1cc0,0.0035705829977814,1.4098824027761352e-08,3.948605602088371e-06,42.5,0.0,3.0,4.02289062220815e-08,0,2.402048330623074e-09,4.2630954552704574e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:08:44,codecarbon,1c2edca1-c398-4f36-b924-1050a20158bb,0.0036796249987673,1.0460516740043424e-10,2.8428214134721613e-08,42.5,0.0,3.0,4.1448313908808316e-08,0,2.5548608330912734e-09,4.4003174741899585e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:08:46,codecarbon,ce1a429b-8f3c-4883-8c1d-e375bd63d1ad,0.0008976669996627,3.440277545451525e-09,3.83246520897391e-06,42.5,0.0,3.0,9.817311095300991e-09,0,5.85139165802199e-10,1.040245026110319e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:08:50,codecarbon,c65d8a6a-98a3-4e49-b9ba-2c0eccac76c2,0.0041741669992916,1.6624933143485495e-08,3.982814570261997e-06,42.5,0.0,3.0,4.729945416481012e-08,0,2.969757500371391e-09,5.02692116651815e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:08:52,codecarbon,e4c57c7d-de1e-413f-a96a-ba4526dcdfc5,0.0008095410012174,3.133834308268434e-09,3.87112487638745e-06,42.5,0.0,3.0,8.938281280279626e-09,0,5.375691671360981e-10,9.475850447415723e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:08:54,codecarbon,58a600b5-984c-4db6-bc8e-fa8fed6fca08,0.0007565830019302,2.9388937253519214e-09,3.88443002004266e-06,42.5,0.0,3.0,8.378001401373091e-09,0,5.084024996904191e-10,8.886403901063508e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:08:57,codecarbon,d0ff26f9-1704-438d-bc3a-8fe86d44f9a0,0.0008725420011614,3.404727889725603e-09,3.902079080655569e-06,42.5,0.0,3.0,9.700235409582091e-09,0,5.947224993481843e-10,1.0294957908930277e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:08:59,codecarbon,0100eb62-a96a-40c8-93b0-a95cfc711076,0.0007494580022466,2.914035774387871e-09,3.888190886817322e-06,42.5,0.0,3.0,8.301761146059209e-09,0,5.094791686133249e-10,8.811240314672534e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:04,codecarbon,0a9d9d25-579c-409f-a505-3691bf8d7338,0.0035296249989187,1.4056213136984021e-08,3.982353122864327e-06,42.5,0.0,3.0,4.004641597374657e-08,0,2.4556949999047603e-09,4.250211097365133e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:07,codecarbon,05472232-0f13-4a9a-a948-e8ef27ff498f,0.0022761250002076,9.298532051663449e-09,4.085246658603989e-06,42.5,0.0,3.0,2.6340154161314585e-08,0,1.776041666137947e-09,2.811619582745253e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:10,codecarbon,d2996900-6686-4e0e-9437-f181944acfb2,0.0014372500008903,5.597729237655812e-09,3.894749858541064e-06,42.5,0.0,3.0,1.5938975689601243e-08,0,9.870133332393988e-10,1.6925989022840642e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:12,codecarbon,1ddff1a2-72af-46ad-8f1b-b182fdbddaf5,0.0007695419990341,2.9819714314053e-09,3.8749950426982395e-06,42.5,0.0,3.0,8.50197150157328e-09,0,5.146874991623918e-10,9.016659000735672e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:14,codecarbon,d543df12-337c-43d9-8992-8653cdd8dbac,0.0008774169982643,3.452776386648993e-09,3.93516012737266e-06,42.5,0.0,3.0,9.828124977199574e-09,0,6.12118331749419e-10,1.0440243308948992e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:16,codecarbon,e3a94754-ae13-4ccb-92fc-396d23641a4e,0.0007914999987406,3.084884348213367e-09,3.897516554797e-06,42.5,0.0,3.0,8.800061772894373e-09,0,5.277774986704267e-10,9.3278392715648e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:19,codecarbon,ef140d80-09bd-44c9-9f0b-7b49880c2c1c,0.003330374998768,1.3035365673650548e-08,3.914083452605888e-06,42.5,0.0,3.0,3.716340485829682e-08,0,2.2519449976243773e-09,3.94153498559212e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:21,codecarbon,330ed1a4-cd62-4498-93df-3385679ec24e,0.0007872919995861,3.0500868508297143e-09,3.874149429224474e-06,42.5,0.0,3.0,8.690364572632664e-09,0,5.322566660955392e-10,9.222621238728203e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:24,codecarbon,8b46214a-9f20-4805-9b93-3ba8198449a1,0.0035182499996153,1.3913328441990491e-08,3.954616199392192e-06,42.5,0.0,3.0,3.9678956239994385e-08,0,2.391110832225725e-09,4.2070067072220104e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:29,codecarbon,75e15ce1-4a53-4860-a46f-2c510699273b,0.0038034169992897,1.5038916128626396e-08,3.954053981310674e-06,42.5,0.0,3.0,4.2841381231381904e-08,0,2.6321525001549163e-09,4.547353373153682e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:34,codecarbon,39c4b88f-b0d5-4ddf-8776-f627fc9ede39,0.001606375000847,6.4916211321116645e-09,4.041161701774896e-06,42.5,0.0,3.0,1.8409288188397315e-08,0,1.219583333901634e-09,1.962887152229895e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
2024-09-06T14:09:36,codecarbon,5a2a7a1b-35fa-421f-9cd4-2401ce78e170,0.0008005830022739,3.1035735527980403e-09,3.876641827246955e-06,42.5,0.0,3.0,8.842856937008037e-09,0,5.414933336093478e-10,9.384350270617384e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,breastCancer,cpp,test
