timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:31:06,codecarbon,9d919c92-a38a-4cac-97d2-cc88091d8f56,0.0004347910034994,1.562220020783888e-09,3.5930366732760545e-06,42.5,0.0,3.0,4.4988965530339765e-09,0,2.2482583517557937e-10,4.723722388209556e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:09,codecarbon,2bbacb2f-82ed-4682-b8c1-cd49cfd88906,0.000425082998845,1.5213365523994042e-09,3.5789164857991342e-06,42.5,0.0,3.0,4.3685395591334485e-09,0,2.3156249881139954e-10,4.600102057944848e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:16,codecarbon,61df852d-a907-4666-b4d5-f1d3522f0a8e,0.0015610000009473,5.769008041789273e-09,3.695713029012171e-06,42.5,0.0,3.0,1.6648784710721682e-08,0,7.951041667790073e-10,1.744388887750069e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:18,codecarbon,16a21d1b-6d4b-4ef6-88e1-debbeed02fb9,0.0013055419985903,4.842369280222496e-09,3.709087325762816e-06,42.5,0.0,3.0,1.3993030552228448e-08,0,6.489583332343802e-10,1.4641988885462828e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:21,codecarbon,5217d6be-1847-4fd3-a9e1-e7ef168198bc,0.0004655420016206,1.742536925249832e-09,3.743028382366693e-06,42.5,0.0,3.0,5.001624296912471e-09,0,2.6732666810858065e-10,5.268950965021051e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:23,codecarbon,55020242-d570-48e7-88c4-123a775d64e2,0.0004294169993954,1.542325347550165e-09,3.591672778957133e-06,42.5,0.0,3.0,4.438393049592075e-09,0,2.2517333491123277e-10,4.6635663845033084e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:25,codecarbon,f9e5daef-8ef1-45a9-a35e-40a212a6259f,0.0004730420005216,1.7004760691210414e-09,3.594767625804366e-06,42.5,0.0,3.0,4.899305539159591e-09,0,2.424649998526244e-10,5.141770539012214e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:28,codecarbon,cff6792b-7114-4798-9594-c6cf52d41f57,0.0004273339982319,1.535273064566524e-09,3.592677088456991e-06,42.5,0.0,3.0,4.422172226744199e-09,0,2.2006999946218758e-10,4.642242226206387e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:30,codecarbon,07df6a5e-d08c-497b-9ee8-ea16de2d1363,0.0004325840018282,1.563894921215313e-09,3.6152398484591823e-06,42.5,0.0,3.0,4.497432658152118e-09,0,2.3135416692336248e-10,4.728786825075481e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:32,codecarbon,3f18faad-8908-4396-a99b-ad4278721113,0.0004482910007936,1.639821576226137e-09,3.657939983900801e-06,42.5,0.0,3.0,4.713368083584e-09,0,2.4500000108673705e-10,4.958368084670737e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:34,codecarbon,5eaa6042-d948-49b1-97c9-1c68ac3aba16,0.0004203329990559,1.511892167688021e-09,3.5968914434117387e-06,42.5,0.0,3.0,4.357725677234865e-09,0,2.1381916667451147e-10,4.5715448439093765e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:40,codecarbon,1fa86077-98aa-4c97-af02-17c74c8ad305,0.0014470419991994,5.3262307043273515e-09,3.68077133025446e-06,42.5,0.0,3.0,1.5363454854701156e-08,0,7.41597499048415e-10,1.610505235374957e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:43,codecarbon,39218d85-dc47-48e2-8e8d-2de3bfbf1ba7,0.0006765419966541,2.4496641441439216e-09,3.6208604288556735e-06,42.5,0.0,3.0,7.044469440289606e-09,0,3.6263916626921854e-10,7.407108606558825e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:45,codecarbon,4fcd0fff-df30-4301-9e93-ea1dff880d17,0.0004843329988943,1.753763479465469e-09,3.620986972741639e-06,42.5,0.0,3.0,5.051786135684072e-09,0,2.5111083232332023e-10,5.3028969680073925e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:47,codecarbon,a1ef1668-1d46-420d-833a-ade1ea308632,0.000445708999905,1.6074592922661292e-09,3.606521951786067e-06,42.5,0.0,3.0,4.629749299864569e-09,0,2.3076416558372635e-10,4.860513465448295e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:50,codecarbon,8f69299a-5f2d-436c-af5d-3078a82074a7,0.0004199159993731,1.4984561540130471e-09,3.5684664462649767e-06,42.5,0.0,3.0,4.313938878415987e-09,0,2.1697916660438446e-10,4.530918045020371e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:53,codecarbon,a7a5217c-e437-49ac-b265-81628932be4c,0.0014805419996264,5.004664955053543e-09,3.38029245797572e-06,42.5,0.0,3.0,1.4392447903648849e-08,0,7.402783315531754e-10,1.5132726235202024e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T14:31:55,codecarbon,bf6e577d-ecbc-4d04-aa99-86c3dacdfe8e,0.0004659580008592,1.6793633191133984e-09,3.604108773787731e-06,42.5,0.0,3.0,4.836334738279725e-09,0,2.4159666888105374e-10,5.077931407160779e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,adaBoost,iris,cpp,test
