timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:28:19,codecarbon,75ed65af-fcbd-43e2-9164-e7c46c477304,0.003623749998951,1.437110613956572e-08,3.9658105950259995e-06,42.5,0.0,3.0,4.090870554844312e-08,0,2.5455549985053948e-09,4.3454260546948514e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:21,codecarbon,c39a213a-7bb9-4c9c-a270-d3458cf617d9,0.0007505419998778,2.913224454060189e-09,3.88149424620359e-06,42.5,0.0,3.0,8.310627105048398e-09,0,4.981600007643768e-10,8.808787105812775e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:23,codecarbon,dca52cd5-e093-42a5-b603-935684590ea2,0.0007345419980993,2.849816384358827e-09,3.879718779502054e-06,42.5,0.0,3.0,8.125669430430411e-09,0,4.91389164380962e-10,8.617058594811371e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:25,codecarbon,9dacb865-8506-4f72-bf85-2be2cd6b1519,0.0007373750013357,2.874349517066738e-09,3.898083759091203e-06,42.5,0.0,3.0,8.198462521452005e-09,0,4.927774989482713e-10,8.691240020400276e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:28,codecarbon,e13439be-d0ca-4250-8b09-a0210396e726,0.0025700830010464,1.0511589608291242e-08,4.089980597518179e-06,42.5,0.0,3.0,2.9778522242749106e-08,0,2.0056250014022224e-09,3.178414724415133e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:30,codecarbon,cd7f774d-e348-4af3-bb3e-ac7d11dedfcb,0.0007543339997937,2.9414159453813993e-09,3.899354856317847e-06,42.5,0.0,3.0,8.390314567602926e-09,0,5.037158310490971e-10,8.894030398652023e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:32,codecarbon,e93064db-25df-4d67-82fc-4e165ccbd8ad,0.0007313749993045,2.8353211077230223e-09,3.876699518604179e-06,42.5,0.0,3.0,8.086805544533289e-09,0,4.864233324042288e-10,8.573228876937518e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:35,codecarbon,f2978270-4d61-4878-a30c-cc418eaa624a,0.0031900829999358,1.2744766795665512e-08,3.995120752633033e-06,42.5,0.0,3.0,3.6259784014368464e-08,0,2.276874999248927e-09,3.853665901361738e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:37,codecarbon,24190c2d-0df0-433e-a401-c399606a5409,0.0007939579991216,3.012547461350627e-09,3.794341091951288e-06,42.5,0.0,3.0,8.605258315381233e-09,0,5.038541651932366e-10,9.109112480574468e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:45,codecarbon,b38741eb-5b54-4866-a3d5-8b63e8fc7d6a,0.0035349169993423,1.3814427189018065e-08,3.907991953301313e-06,42.5,0.0,3.0,3.93720236312826e-08,0,2.39899333488817e-09,4.1771016966170774e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:47,codecarbon,2ec256c5-8a93-4a3f-bb47-e884a76321f6,0.0007373750013357,2.806572852997331e-09,3.806167618800807e-06,42.5,0.0,3.0,8.026302084039749e-09,0,4.6000000111234835e-10,8.486302085152097e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:49,codecarbon,61255611-36b5-4434-941d-2474e2910311,0.0007382919975498,2.867729409642704e-09,3.884275353328856e-06,42.5,0.0,3.0,8.179278476442657e-09,0,4.919441653328248e-10,8.671222641775481e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:52,codecarbon,1271ae35-e385-4c02-8ce5-3167111dc151,0.0034752080027828,1.378058260793364e-08,3.965397926368252e-06,42.5,0.0,3.0,3.9291840286952926e-08,0,2.376840002398239e-09,4.166868028935117e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:54,codecarbon,c15bc7db-ae41-415d-a300-d5895a225e0b,0.0007397919980576,2.865424575035123e-09,3.873284088714786e-06,42.5,0.0,3.0,8.170920124131147e-09,0,4.933333336036108e-10,8.664253457734757e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:56,codecarbon,c43869df-0fa1-474b-89c4-1e2055f75765,0.0007500409992644,2.900425568867609e-09,3.867022698375121e-06,42.5,0.0,3.0,8.286024308290507e-09,0,4.840624994055058e-10,8.770086807696012e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:28:58,codecarbon,d5be9988-75c7-48fa-afb3-a0064a99441d,0.0007187920018623,2.786167787575565e-09,3.876180842798623e-06,42.5,0.0,3.0,7.949081961871547e-09,0,4.75520834394653e-10,8.4246027962662e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:01,codecarbon,1b0aa367-3a6a-4568-a59a-fb421ca5511b,0.0032930830020632,9.365671858888872e-11,2.8440436675969014e-08,42.5,0.0,3.0,3.7146180589944483e-08,0,2.2514233357166326e-09,3.9397603925661125e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:03,codecarbon,eeb15cb7-6959-465f-9fa4-16777d556fe9,0.0007402079972962,2.8702220455045102e-09,3.877588537260587e-06,42.5,0.0,3.0,8.184697185242841e-09,0,4.940624997592144e-10,8.678759685002055e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:10,codecarbon,cb0d202d-2cba-4d57-84d4-08fb7d560066,0.0032940839992079,1.3038631878823854e-08,3.958196537173605e-06,42.5,0.0,3.0,3.7168315960419335e-08,0,2.256909998929283e-09,3.9425225959348616e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:12,codecarbon,55bd100e-23aa-4c6e-aa5c-d4849aee310d,0.0027792499968199,1.07804200994045e-08,3.878895425650586e-06,42.5,0.0,3.0,3.077955065641113e-08,0,1.8174658331796911e-09,3.259701648959082e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:15,codecarbon,6221cc4d-160c-45d0-8bd0-52d2a0b7d4c9,0.0007289169989235,2.822359814321442e-09,3.871990663531718e-06,42.5,0.0,3.0,8.048933336289742e-09,0,4.851041649089894e-10,8.534037501198731e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:17,codecarbon,d4cbc021-4e02-45cd-968d-c0a85ac2b2c7,0.00073620799958,2.84951703919048e-09,3.870532567991406e-06,42.5,0.0,3.0,8.126153458457944e-09,0,4.899999991418251e-10,8.616153457599769e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:19,codecarbon,cb1767b4-5fb2-4415-85d4-467ad0b5e8c5,0.0007233329997688,2.8117566762435167e-09,3.8872230039855156e-06,42.5,0.0,3.0,8.022359037972314e-09,0,4.796174986646899e-10,8.501976536637004e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:22,codecarbon,0ffbb5c0-e881-4782-b0ec-d1eb14d63efb,0.0007274999989022,2.793771542130598e-09,3.840235802538e-06,42.5,0.0,3.0,7.965302784719421e-09,0,4.822916677464188e-10,8.447594452465841e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:24,codecarbon,654aaf43-21a4-4a4d-ba4c-1a4d521d765e,0.0028981670002394,1.1362651863150543e-08,3.920633925585248e-06,42.5,0.0,3.0,3.2320163894736556e-08,0,2.037360833734662e-09,3.435752472847122e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:27,codecarbon,54354399-0535-4495-b363-1fb44fa56c08,0.0007172499972512,2.7359738276491084e-09,3.814533061184373e-06,42.5,0.0,3.0,7.807899275273183e-09,0,4.649308327013083e-10,8.272830107974492e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:32,codecarbon,b8ec7f84-e0c1-496f-954f-8b8b87db5572,0.0035612499996204,1.4164746240712465e-08,3.977464722280651e-06,42.5,0.0,3.0,4.0328757639448064e-08,0,2.5015274998925933e-09,4.283028513934066e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:35,codecarbon,5e68ebbb-fde9-4671-9200-b65893129d9d,0.0012655829996219,5.0346851433372014e-09,3.978154846296931e-06,42.5,0.0,3.0,1.4345721504267005e-08,0,8.777774989236302e-10,1.5223499003190634e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:38,codecarbon,062e8b16-61d7-4189-ba53-6b58d02b19f5,0.0007535000004281,2.9227382385189552e-09,3.878882862452704e-06,42.5,0.0,3.0,8.341616666661544e-09,0,4.959374988781442e-10,8.837554165539688e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
2024-09-06T14:29:40,codecarbon,c35165da-b148-49f9-9cea-1192d1019cd5,0.000728541999706,2.823479522622434e-09,3.875520592857484e-06,42.5,0.0,3.0,8.059263190160792e-09,0,4.781600000569597e-10,8.537423190217752e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,KNN,iris,cpp,test
