timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:32:34,codecarbon,b52cdb9e-0d3e-4449-b9f3-7fa9ea268e33,0.0007103749994712,2.7567502680283163e-09,3.880697195256404e-06,42.5,0.0,3.0,7.864471500498542e-09,0,4.711808317855077e-10,8.335652332284051e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:37,codecarbon,840e01ba-6ab4-4580-9178-75405435766b,0.0007396250002784,2.8770767906153013e-09,3.889912847094265e-06,42.5,0.0,3.0,8.208792375323053e-09,0,4.906941679413043e-10,8.699486543264357e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:40,codecarbon,755ddbcb-9596-4fb2-a879-affcb4a8c31d,0.0015318330006266,6.169170206948428e-09,4.027312510191856e-06,42.5,0.0,3.0,1.7506647211323275e-08,0,1.1472216647234743e-09,1.8653868876046748e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:42,codecarbon,3300ae15-1764-474a-afae-76ce3de7c82f,0.0019130830005451,5.3344945231220535e-11,2.7884281662645697e-08,42.5,0.0,3.0,2.1176699323809272e-08,0,1.263367500238625e-09,2.2440066824047893e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:44,codecarbon,b3a274cb-ae83-4970-b9ca-f5225d90e22f,0.000714625002729,2.7580930451077533e-09,3.859496987336233e-06,42.5,0.0,3.0,7.870858351250515e-09,0,4.688541685027304e-10,8.339712519753245e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:47,codecarbon,fad4d72e-8f7e-49b4-a14d-b61a1269c82a,0.001538000000437,5.980214068471099e-09,3.8883056350922105e-06,42.5,0.0,3.0,1.7033940973002853e-08,0,1.0485766658045275e-09,1.8082517638807383e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:49,codecarbon,cc00257b-7fe0-4633-8840-bc83231794aa,0.0007484999987354,2.9000465348891443e-09,3.874477675068048e-06,42.5,0.0,3.0,8.271267380324491e-09,0,4.97673333181107e-10,8.768940713505596e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:55,codecarbon,3808a455-5651-412e-83b3-e6978829938f,0.0035276660019007,1.3769237230943278e-08,3.903214540017127e-06,42.5,0.0,3.0,3.9392187500197906e-08,0,2.242187498874652e-09,4.163437499907256e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:32:58,codecarbon,77d59921-94d6-4d85-9094-ccdb2ec87121,0.0012041250010952,4.705457732804307e-09,3.907781773922447e-06,42.5,0.0,3.0,1.3420956967517366e-08,0,8.070491670271925e-10,1.4228006134544558e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:00,codecarbon,8dde08bf-1e5a-4dc1-8e7a-9556a831615c,0.0007311250010388,2.836500682183503e-09,3.879638472426718e-06,42.5,0.0,3.0,8.086309748654863e-09,0,4.904858360532672e-10,8.576795584708131e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:03,codecarbon,c26a1dd7-c494-47aa-9dfd-76dcfeab9915,0.0014606670010834,5.86655010277295e-09,4.0163501321117424e-06,42.5,0.0,3.0,1.6655183329324552e-08,0,1.0836458325987526e-09,1.77388291619233e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:05,codecarbon,c5fb2f2b-b79d-4332-9bba-bd1e0f7e8c81,0.0010138329998881,3.923598309747419e-09,3.870063718758853e-06,42.5,0.0,3.0,1.121183058785391e-08,0,6.520483354203558e-10,1.1863878923274266e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
2024-09-06T14:33:08,codecarbon,b0bc52ec-fad0-479a-a01f-21b70d1e56a0,0.0018453750017215,7.182299178465192e-09,3.892054011658783e-06,42.5,0.0,3.0,2.0464930568980187e-08,0,1.2523608347692062e-09,2.1717291403749393e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,iris,cpp,test
