timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T11:10:39,codecarbon,c681a858-2ded-4a10-8918-3b5c96d87a78,0.0041186670005117,1.8002777868988045e-08,4.371020494434499e-06,42.5,0.0,6.0,4.7902517354082705e-08,0,6.532916668220423e-09,5.4435434022303135e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:41,codecarbon,59098990-d581-448b-820b-7cad5d84cc83,0.0037871670010645,1.6521327740320406e-08,4.362450278975419e-06,42.5,0.0,6.0,4.3978645840070385e-08,0,5.977291666567908e-09,4.9955937506638296e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:42,codecarbon,a283dee9-c74b-4a10-9773-226ad72ec979,0.0041330000003654,1.8023516278034986e-08,4.360879815253181e-06,42.5,0.0,6.0,4.7985156249473635e-08,0,6.512985000881599e-09,5.4498141250355237e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:44,codecarbon,a465d47f-2a6b-41d1-9bbf-0bb6624c4912,0.0039916250007081,1.7407140284576233e-08,4.360915737697813e-06,42.5,0.0,6.0,4.6338765278303776e-08,0,6.295625001560742e-09,5.2634390279864515e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:46,codecarbon,a9c3fb6c-4c55-4ebc-95bb-9de62871828f,0.0042864999995799,1.87058432285833e-08,4.363896706034353e-06,42.5,0.0,6.0,4.9807143054497134e-08,0,6.754166667330233e-09,5.6561309721827365e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:47,codecarbon,9000e1b8-f263-4509-b992-93c57ac6b42c,0.0042078339993167,1.8361665006208505e-08,4.363685689404529e-06,42.5,0.0,6.0,4.887894305688355e-08,0,6.641666665624751e-09,5.55206097225083e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:49,codecarbon,1d9cb9db-9651-4070-9969-fb16d1cfac76,0.004063500000484,1.7722497586440393e-08,4.361387371558814e-06,42.5,0.0,6.0,4.7188777097694085e-08,0,6.399166668416001e-09,5.358794376611008e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:52,codecarbon,dce48e6f-e48f-43ec-a5b8-6b5bb32ab523,0.0047139159996731,2.0572646206528306e-08,4.3642369121457775e-06,42.5,0.0,6.0,5.4822048616642866e-08,0,7.3839583334726444e-09,6.220600695011551e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:53,codecarbon,f5b21a01-aaed-456f-ab5d-25d69538da7e,0.0037487079989659,1.6352161667795344e-08,4.362079327679245e-06,42.5,0.0,6.0,4.3543315971166724e-08,0,5.901109998376341e-09,4.9444425969543064e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
2024-09-06T11:10:58,codecarbon,23919e12-5916-4391-bb27-c1cd9b72e9a1,0.008064125000601,3.520068210666452e-08,4.365096288071039e-06,42.5,0.0,6.0,9.379513888158425e-08,0,1.2642013334698275e-08,1.064371522162825e-07,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,randomForest,wine,cpp,test
