timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:22:27,codecarbon,c03f0934-f9bb-4e07-bf26-006f906a9175,0.0012000419992546,4.7137651780048776e-09,3.928000170771336e-06,42.5,0.0,3.0,1.3390451390983397e-08,0,8.626741661525255e-10,1.4253125557135922e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:30,codecarbon,42044326-f50e-4e41-897a-1ec1d6715f4d,0.0012195830022392,4.869773216506224e-09,3.99298219765691e-06,42.5,0.0,3.0,1.3829712495155238e-08,0,8.951383339687405e-10,1.472485082912398e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:32,codecarbon,1f00d109-d3c3-4ae4-bc0a-54f510c26ad7,0.0012629169978026,5.0659426839486045e-09,4.0113029540046845e-06,42.5,0.0,3.0,1.4381138182923476e-08,0,9.36875000358365e-10,1.5318013183281842e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:35,codecarbon,15da6581-21ba-4af1-b5ec-f6824e9e84c9,0.0136187499992956,5.6677603511570276e-08,4.161733163065731e-06,42.5,0.0,3.0,1.602023687458617e-07,0,1.117506916671118e-08,1.7137743791257285e-07,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:37,codecarbon,0aba6b3a-958c-4346-a6c5-3b85cf462bd6,0.0012309999983699,4.868415664805263e-09,3.954846199229772e-06,42.5,0.0,3.0,1.3846440967629154e-08,0,8.743049996458771e-10,1.4720745967275033e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:39,codecarbon,bc2d41dd-7d07-40d0-bbc5-61ae1089dd9e,0.0012481670019042,4.980134090942512e-09,3.989958141294194e-06,42.5,0.0,3.0,1.4140600003682064e-08,0,9.179516655422047e-10,1.5058551669224273e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:45,codecarbon,7c91ac4f-9392-4249-ae1d-62c7cd9a3beb,0.0050536670023575,2.0348820860129425e-08,4.026545645100216e-06,42.5,0.0,3.0,5.7854116678552403e-08,0,3.6751041686026533e-09,6.152922084715505e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:48,codecarbon,93e98009-5945-4c6e-94ae-7b48f8e72696,0.0020441669985302,8.320838701281075e-09,4.070527851816237e-06,42.5,0.0,3.0,2.357815000980029e-08,0,1.5817708329753562e-09,2.5159920842775643e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:51,codecarbon,8c39c6a8-6124-477b-b052-9a82a027065d,0.0012098340012016,4.828916630560306e-09,3.991387765399198e-06,42.5,0.0,3.0,1.3714124282968342e-08,0,8.871875009693514e-10,1.4601311783937694e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:54,codecarbon,e9b4ab50-80fb-47c2-8eac-03b9cf33c268,0.0011886249994859,4.725768126082182e-09,3.975827639605524e-06,42.5,0.0,3.0,1.3423412497104436e-08,0,8.660066638791856e-10,1.4289419160983624e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:56,codecarbon,83efebf6-2603-4b56-921f-2a94d96ca59c,0.0012127090012654,4.834443306037582e-09,3.986482578254819e-06,42.5,0.0,3.0,1.3729377092709508e-08,0,8.886458332805585e-10,1.4618022925990066e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:22:59,codecarbon,b91395d1-94c3-4487-838e-a02d12db69e6,0.0014078339991101,5.657351223029803e-09,4.0184789020620575e-06,42.5,0.0,3.0,1.605949862550915e-08,0,1.0467708337576671e-09,1.7106269459266817e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:02,codecarbon,faf19390-c90b-4138-8659-8ac87c8a6811,0.001324624998233,5.314887757355836e-09,4.01237162551326e-06,42.5,0.0,3.0,1.508405274661426e-08,0,9.86701664563346e-10,1.6070754411177605e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:04,codecarbon,2f12ca88-1f48-4684-8eca-5090db8dfe0e,0.0012569589998747,4.945577730234264e-09,3.934557714871363e-06,42.5,0.0,3.0,1.4048611099800232e-08,0,9.054516673738059e-10,1.4954062767174042e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:07,codecarbon,29f6c4f4-3b34-4612-9a17-1ed5acb6c04e,0.0051363749989832,2.05460565268311e-08,4.000108350908626e-06,42.5,0.0,3.0,5.8424218761703944e-08,0,3.701388332046917e-09,6.212560709375086e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:13,codecarbon,6e61f149-3f3f-4946-ba81-d874cda7c5df,0.0061856669999542,2.504553319807982e-08,4.048962415575394e-06,42.5,0.0,3.0,7.109994998649604e-08,0,4.630833333673461e-09,7.57307833201695e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:16,codecarbon,36507312-ee73-4a88-8de0-c8800807a838,0.0011945420010306,4.769777738681017e-09,3.992976165397025e-06,42.5,0.0,3.0,1.3542943755358768e-08,0,8.795483336143661e-10,1.4422492088973136e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:19,codecarbon,77a44c1b-3e12-4eea-a26c-78ec6089183d,0.001250750003237,4.9936916496750455e-09,3.992557774735924e-06,42.5,0.0,3.0,1.4181907651315366e-08,0,9.176383355224971e-10,1.5099545986837863e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
2024-09-06T14:23:22,codecarbon,adb4a267-1276-4b53-b62c-1841e3ed411f,0.0049480409979878,1.9761680099879947e-08,3.993839199779502e-06,42.5,0.0,3.0,5.6205258324047875e-08,0,3.548610832998141e-09,5.975386915704603e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,naiveBayes,wine,cpp,test
