timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:04:19,codecarbon,3356fd72-de8a-43e6-9ef8-dc41387e6c85,0.0002434170019114,8.230998304960505e-10,3.381439357286614e-06,42.5,0.0,3.0,2.3886534917336478e-09,0,1.001733350373494e-10,2.488826826770997e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:21,codecarbon,2b84bf80-a16e-4a82-bf39-c426bf4ccc8f,0.0002647500004968,8.866825549193466e-10,3.3491314570549393e-06,42.5,0.0,3.0,2.5745909473092375e-09,0,1.0649249816196969e-10,2.681083445471207e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:27,codecarbon,34cd5878-1a9e-406d-936e-5605614b5bc1,0.0008816250010568,2.9148716069583202e-09,3.3062488058576104e-06,42.5,0.0,3.0,8.471961806814459e-09,0,3.4180583497800396e-10,8.813767641792462e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:30,codecarbon,fb7b393c-0232-4dfb-8f46-f88ab0ccea38,0.0002818749999278,9.52203552241496e-10,3.37810572943794e-06,42.5,0.0,3.0,2.762500033289446e-09,0,1.167008334353644e-10,2.8792008667248107e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:32,codecarbon,de0d5eaf-2539-44fc-9424-7b1abd945e18,0.000312333999318,1.0579187469963172e-09,3.3871392461470945e-06,42.5,0.0,3.0,3.069444452800478e-09,0,1.2941000022692606e-10,3.1988544530274043e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:34,codecarbon,d5efc3b5-f93e-4232-a384-89a267d75533,0.0002595420010038,8.480537381284638e-10,3.2675009626508757e-06,42.5,0.0,3.0,2.46490555784678e-09,0,9.937500180967618e-11,2.5642805596564564e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:37,codecarbon,a6ed78a1-4b5b-494e-ab7a-c27d19af5ee1,0.0009670420004113,3.387534142500126e-09,3.5029855384350514e-06,42.5,0.0,3.0,9.832552094242905e-09,0,4.104166661515288e-10,1.0242968760394433e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:40,codecarbon,00f31f38-ebc0-4364-9e72-5de3037043ad,0.0003021250013262,1.044602936872143e-09,3.457519014602465e-06,42.5,0.0,3.0,3.0241819483004904e-09,0,1.3440916821612822e-10,3.158591116516618e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:42,codecarbon,0e82e5df-6b65-4b6f-959e-887d1049c23d,0.0002944160005426,9.86435151675893e-10,3.3504807818107672e-06,42.5,0.0,3.0,2.8657986149482895e-09,0,1.169091653234015e-10,2.982707780271691e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:44,codecarbon,31a58647-2c0e-4fb9-af05-61b787aec095,0.0002934170006483,9.904545789722378e-10,3.375586884140095e-06,42.5,0.0,3.0,2.8805555858626682e-09,0,1.1430583375234466e-10,2.9948614196150126e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:47,codecarbon,dbc146d8-1577-4a8b-baeb-e5c6c5b5ed7b,0.0002952499999082,9.766909059477127e-10,3.308013230317271e-06,42.5,0.0,3.0,2.8352930384143195e-09,0,1.1795083082688507e-10,2.9532438692412046e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:52,codecarbon,c09f7ec6-897f-476a-81ba-e94318d623ff,0.0015182919996732,5.489132196625729e-09,3.615333676135475e-06,42.5,0.0,3.0,1.595668402892948e-08,0,6.409374994594447e-10,1.6597621528388926e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:55,codecarbon,fac163ce-1491-4c0c-a08c-a5c69b355a6e,0.0002642499966896,8.995136387806884e-10,3.4040251657495785e-06,42.5,0.0,3.0,2.610019436764964e-09,0,1.0986166671500541e-10,2.7198811034799694e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:04:58,codecarbon,e2ab0fe4-7f56-440a-8c58-9c1edb45c54c,0.0002836660023604,9.62681334968251e-10,3.3937141813178524e-06,42.5,0.0,3.0,2.793973622930126e-09,0,1.169091683550505e-10,2.910882791285177e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:00,codecarbon,d3023588-75dc-473b-8937-6c37eb724a14,0.0002619169972604,8.74918042623857e-10,3.340440108031475e-06,42.5,0.0,3.0,2.5406499743338726e-09,0,1.0486083131885e-10,2.645510805652722e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
2024-09-06T14:05:02,codecarbon,cee0285c-eee7-4918-bff7-188474380b93,0.0002827089992933,9.513801364624294e-10,3.3652276327967305e-06,42.5,0.0,3.0,2.760044417805653e-09,0,1.166666667510678e-10,2.8767110845567212e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,breastCancer,cpp,test
