timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T11:09:26,codecarbon,a101f1c8-603c-4cd3-92a8-267f2fa5b99d,0.0019475839999358,7.161641555931153e-09,3.677192642867732e-06,42.5,0.0,6.0,1.9611495120999383e-08,0,2.043333330827105e-09,2.1654828451826488e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:27,codecarbon,a340a016-c3e1-47bb-9e16-db1aae5e370e,0.0007409580011881,2.8835846745153503e-09,3.891697869368507e-06,42.5,0.0,6.0,7.874789586518697e-09,0,8.443750023919467e-10,8.719164588910643e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:30,codecarbon,cf63663c-16b4-49d9-8619-79c3c121045f,0.0014808329997322,4.1715708120262416e-11,2.8170433889443066e-08,42.5,0.0,6.0,1.5866170830728757e-08,0,1.681944998684533e-09,1.7548115829413292e-08,Canada,CAN,quebec,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:32,codecarbon,387f725d-9bed-4e26-894b-b62d87800198,0.0020147499999438,8.038135072080048e-09,3.989643912298754e-06,42.5,0.0,6.0,2.1943576387507672e-08,0,2.361526667300495e-09,2.4305103054808168e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:33,codecarbon,11b6dc83-6735-47db-8bfe-e3b987d4eae8,0.0010830829996848,4.221219100994948e-09,3.897410542149794e-06,42.5,0.0,6.0,1.1603385425789586e-08,0,1.1604166684264784e-09,1.2763802094216064e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:35,codecarbon,fd1180f5-b775-424f-89ef-bd086fbdd7d8,0.0020917499987263,7.516889285075863e-09,3.5935887604412657e-06,42.5,0.0,6.0,2.054559791986321e-08,0,2.1834016661159692e-09,2.272899958597918e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:38,codecarbon,e6e8c501-a969-4c4e-a837-9d2de8ddb640,0.0013393749995884,5.141293011831164e-09,3.838576211599325e-06,42.5,0.0,6.0,1.40677951233354e-08,0,1.4780566652916607e-09,1.5545851788627062e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:39,codecarbon,3cfc35f8-e603-493e-8c7c-8afaf8a638ea,0.0008442910002486,3.271701401192045e-09,3.8750873812803605e-06,42.5,0.0,6.0,8.985987503567433e-09,0,9.067350007777955e-10,9.892722504345228e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:44,codecarbon,3d8e8f4f-79a6-44c9-b9e8-5564043db6b7,0.001477290999901,5.804577272434912e-09,3.9292037065302936e-06,42.5,0.0,6.0,1.5959635418817523e-08,0,1.5918050000133612e-09,1.7551440418830883e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
2024-09-06T11:09:46,codecarbon,be26fca3-f1c5-46f1-83cc-0683c0698b01,0.0007644170000276,2.935033787384494e-09,3.839571578442784e-06,42.5,0.0,6.0,8.075495845282099e-09,0,7.992366681719431e-10,8.874732513454042e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,breastCancer,cpp,test
