timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T11:11:16,codecarbon,5206e403-5f59-43dd-acd6-b17feeb72f58,0.0033965420007007,1.4468518667778264e-08,4.259779112047887e-06,42.5,0.0,6.0,3.8816170826471033e-08,0,4.932638333533153e-09,4.3748809160004185e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:18,codecarbon,8c7de04e-dd48-4a5c-a966-4fbc36afa0c0,0.0026297080003132,1.1321593725673224e-08,4.305266487505292e-06,42.5,0.0,6.0,3.0232056246859435e-08,0,4.001320000194634e-09,3.423337624705406e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:22,codecarbon,484fec40-78ce-4f2c-bfd2-075b373b0940,0.0054066660013631,2.3229864513384707e-08,4.296522941777377e-06,42.5,0.0,6.0,6.209820208798394e-08,0,8.142500000758447e-09,7.02407020887424e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:25,codecarbon,0c46ac9d-8469-41fd-a070-e3739c60b085,0.0026992500006599,1.1575010300869778e-08,4.288232026688793e-06,42.5,0.0,6.0,3.094040139457219e-08,0,4.059236668278269e-09,3.4999638062850466e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:27,codecarbon,bc9e1d1b-ed2c-4310-b1a7-9033a7f75454,0.0027027919986721,1.151765355008715e-08,4.261391019266558e-06,42.5,0.0,6.0,3.080856873793891e-08,0,4.017638333001135e-09,3.4826207070940055e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:28,codecarbon,96024a89-6886-40a5-9d06-87fa672ba1c5,0.0026629589992808,1.14340932409458e-08,4.293754895976165e-06,42.5,0.0,6.0,3.0570002081731224e-08,0,4.003541665345741e-09,3.4573543747076964e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:30,codecarbon,54767fdc-aa63-4d8f-acc6-2039e40f1796,0.0026000409998232,1.1187465620130124e-08,4.30280354074826e-06,42.5,0.0,6.0,2.9865588190760825e-08,0,3.962221665763839e-09,3.3827809856524665e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:31,codecarbon,12204464-2492-461a-b796-d59941cae383,0.0029094580004311,1.2530218365123601e-08,4.306719108255421e-06,42.5,0.0,6.0,3.346382707907954e-08,0,4.424096665995118e-09,3.7887923745074665e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:33,codecarbon,107c30d6-969d-442a-a4c5-f64565b27c36,0.0033015000008163,1.4269658123239805e-08,4.322174199518884e-06,42.5,0.0,6.0,3.8067509730252726e-08,0,5.080000000816654e-09,4.314750973106938e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
2024-09-06T11:11:34,codecarbon,c9fc9dc0-99de-46e6-9cdb-b88b1b589096,0.0027037919990107,1.1639467327257576e-08,4.304867878711196e-06,42.5,0.0,6.0,3.1086483329545444e-08,0,4.108054999960587e-09,3.519453832950603e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,SVC,wine,cpp,test
