timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T11:13:33,codecarbon,130f65d1-1024-47c8-a66d-d8027c7d3238,0.0006921249987499,2.662317743094504e-09,3.8465851513859435e-06,42.5,0.0,6.0,7.2933777611676e-09,0,7.567366659107695e-10,8.050114427078369e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:34,codecarbon,80ea0ac5-fd32-4b2e-9f18-9485114068a9,0.0007231670006149,2.7900150468169006e-09,3.858050829814554e-06,42.5,0.0,6.0,7.677554178068627e-09,0,7.58681668836895e-10,8.436235846905522e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:35,codecarbon,e3d1c855-4c03-44a8-83d0-ef9337cd9e76,0.000781624999945,3.025768106793394e-09,3.871125036950078e-06,42.5,0.0,6.0,8.351934731207521e-09,0,7.97153334133327e-10,9.149088065340846e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:37,codecarbon,cae740ac-324c-4a5b-9864-9fef2600328a,0.0035389170006965,1.5352917306354647e-08,4.338309517666814e-06,42.5,0.0,6.0,4.092395833671011e-08,0,5.49902833578623e-09,4.642298667249634e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:38,codecarbon,d4940a1e-ec42-49f7-89d6-09d3b84057ff,0.0006877919986436,2.504198761242675e-09,3.6409245326799424e-06,42.5,0.0,6.0,6.858047913738119e-09,0,7.139583309860123e-10,7.57200624472413e-09,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:40,codecarbon,a568baf2-9330-4327-97a1-807f5314b64f,0.0009039169999596,3.50678208713603e-09,3.879539921577631e-06,42.5,0.0,6.0,9.72187498417851e-09,0,8.816666650091064e-10,1.0603541649187616e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:41,codecarbon,ce30ed9f-f96f-4c74-8484-aeb646d51ed7,0.0010032919999503,3.904209775166141e-09,3.8913992889004575e-06,42.5,0.0,6.0,1.066976667642747e-08,0,1.1354866668019291e-09,1.18052533432294e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:42,codecarbon,4a0bccdc-036a-4491-81cf-5219a9007235,0.0008407499990426,3.335916682313554e-09,3.967786721513305e-06,42.5,0.0,6.0,9.09175346856096e-09,0,9.95138331442528e-10,1.0086891800003489e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:53,codecarbon,8eaa0085-f96a-494a-9cce-478834cdb861,0.0010304160005034,3.966597476746191e-09,3.849510755663828e-06,42.5,0.0,6.0,1.0873896542307197e-08,0,1.1200000002039208e-09,1.1993896542511116e-08,Italy,ITA,tuscany,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,16.0,machine,N,1.0,adaBoost,iris,cpp,test
2024-09-06T11:13:57,codecarbon,582b8d22-5f19-49df-8253-079e9cafc87b,0.0022094590003689,6.276018807757039e-11,2.8405228640626617e-08,42.5,0.0,6.0,2.4158109729594597e-08,0,2.2425700020297276e-09,2.6400679731624324e-08,Canada,CAN,quebec,,,macOS-14.5-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,16.0,machine,N,1.0,adaBoost,iris,cpp,test
