timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:23:56,codecarbon,ef47e6f6-9248-44fc-9883-e90acf8a087f,0.0011286250010016,3.9467345532577246e-09,3.496940569059748e-06,42.5,0.0,3.0,1.1485329873216366e-08,0,4.485066680596598e-10,1.1933836541276023e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:02,codecarbon,fca233c6-8cdb-441a-969d-d262fdcdcf22,0.0010966250010824,3.817835002724975e-09,3.4814407832728243e-06,42.5,0.0,3.0,1.11223090243584e-08,0,4.217708343882502e-10,1.1544079858746653e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:05,codecarbon,a93f9487-f3f9-4c76-93dd-27a74ae797e6,0.0002780419999908,9.525196069225908e-10,3.4258119527051423e-06,42.5,0.0,3.0,2.7639756960221952e-09,0,1.1618083287127471e-10,2.8801565288934703e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:08,codecarbon,14b2d091-48cf-4e75-9549-bea238647143,0.0006057079990569,2.066332859493724e-09,3.4114339957719475e-06,42.5,0.0,3.0,6.006076382113355e-09,0,2.4194416558505817e-10,6.2480205476984145e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:10,codecarbon,f0677cae-af9b-4c3f-9540-4cf7f4704e3b,0.0003084169984504,1.0468317393951152e-09,3.3942089594761067e-06,42.5,0.0,3.0,3.032552068462893e-09,0,1.3277833204483614e-10,3.165330400507729e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:13,codecarbon,084d56d0-6c6f-442c-a7f3-a09c64224773,0.0010742500016931,3.826482686658168e-09,3.562003891670636e-06,42.5,0.0,3.0,1.1107068068364851e-08,0,4.6316000104222134e-10,1.1570228069407073e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:15,codecarbon,34282cfa-3194-4042-80ba-c8b60c22a822,0.0002897499980463,9.51948569371518e-10,3.2854135488875626e-06,42.5,0.0,3.0,2.764471534848983e-09,0,1.1395833401669127e-10,2.878429868865674e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:17,codecarbon,bcd89d1f-4f27-4175-98be-8fa48d8900af,0.0002607499991427,8.712187830937293e-10,3.3412033977299495e-06,42.5,0.0,3.0,2.5303319312620766e-09,0,1.0399333405075595e-10,2.634325265312832e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:19,codecarbon,bd4b00e3-9965-40ce-8564-f18b9dc45260,0.0002756249996309,9.309851786290185e-10,3.377724008618675e-06,42.5,0.0,3.0,2.701500691020758e-09,0,1.1354166720896803e-10,2.815042358229726e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
2024-09-06T14:24:22,codecarbon,a4cd0b96-3286-452d-8954-8f4370b68be6,0.0002868749979825,9.70398856916346e-10,3.3826539912532437e-06,42.5,0.0,3.0,2.8230034508346254e-09,0,1.1121499786289254e-10,2.9342184486975183e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,logisticRegression,iris,cpp,test
