timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:14:36,codecarbon,0d234bc5-c8a0-4de4-b0db-1367076d5d4c,0.0020686669995484,7.910364369823928e-09,3.823894503828138e-06,42.5,0.0,3.0,2.2687822198956082e-08,0,1.2309374991067063e-09,2.3918759698062785e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:14:40,codecarbon,d6e10ded-fda8-41a0-9d12-092a2dded82d,0.0005594590002147,2.110678800603687e-09,3.7727139965460913e-06,42.5,0.0,3.0,6.043464605277727e-09,0,3.386458350481311e-10,6.382110440325858e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:14:43,codecarbon,b40da60b-a9d0-458d-8fa7-02f78280d04b,0.0005517499994311,2.065853180925792e-09,3.744183385691896e-06,42.5,0.0,3.0,5.921465963688712e-09,0,3.251041683445995e-10,6.246570132033311e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:14:45,codecarbon,465e2c5c-75b7-4e22-8666-cb15dac0dc05,0.0005321249991538,2.0303639812346543e-09,3.815577137821074e-06,42.5,0.0,3.0,5.8019347483827415e-09,0,3.3732583384941484e-10,6.139260582232156e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:14:49,codecarbon,259cf228-e205-4049-9a5a-5a8af56d84b4,0.0012642500005313,4.796363419842535e-09,3.793840947460386e-06,42.5,0.0,3.0,1.3751004856506676e-08,0,7.518749983622304e-10,1.4502879854868906e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:14:51,codecarbon,fdab3bb7-9c5d-48f2-991a-d35e06f2320f,0.0005189170005905,1.941349980148247e-09,3.7411570211397097e-06,42.5,0.0,3.0,5.55993263131111e-09,0,3.1017416707375867e-10,5.870106798384869e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:14:53,codecarbon,bfa7b63d-5c45-4e03-a3bd-50c2a333048c,0.0005275000003166,1.958177839927549e-09,3.7121854763072735e-06,42.5,0.0,3.0,5.609114603228389e-09,0,3.1187500098894816e-10,5.920989604217337e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:14:56,codecarbon,7845f13c-efa7-4d9d-ba90-93b550abc63a,0.0005508750000444,2.0641485078339663e-09,3.7470360928837454e-06,42.5,0.0,3.0,5.907700670427908e-09,0,3.3371500042752206e-10,6.2414156708554306e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:01,codecarbon,e63e9ac5-a44e-47dd-b842-c5ae1b520218,0.0019484170006762,7.419224579410159e-09,3.8078217223700234e-06,42.5,0.0,3.0,2.1256882625190583e-08,0,1.1768058326803535e-09,2.2433688457870933e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
2024-09-06T14:15:05,codecarbon,6c483439-3db5-4f23-9eca-b239f0241c8b,0.0005375420005293,2.0232044224940455e-09,3.763807145305205e-06,42.5,0.0,3.0,5.794556219977191e-09,0,3.2305583166210757e-10,6.117612051639298e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,decisionTree,wine,cpp,test
