timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,algorithm,dataset,language,phase
2024-09-06T14:29:43,codecarbon,be1c92e0-dc07-4ef1-9f2b-2cdb500743ee,0.0033427910020691,1.3158953339345042e-08,3.936516919903116e-06,42.5,0.0,3.0,3.752543402950121e-08,0,2.2636108345371522e-09,3.978904486403837e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:29:45,codecarbon,610ad210-6249-4210-a7c4-b3006c76545e,0.0007766669987177,3.03368883668616e-09,3.906035458819372e-06,42.5,0.0,3.0,8.643142334424032e-09,0,5.298958330968163e-10,9.173038167520849e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:29:47,codecarbon,8e35a9d4-0189-4385-8818-56fb0376db62,0.0007861249978304,3.0476262139480094e-09,3.876770516595611e-06,42.5,0.0,3.0,8.683965954029797e-09,0,5.312149975604067e-10,9.215180951590204e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:29:49,codecarbon,4dba5cec-19b8-447e-bea9-ee62d91b938f,0.0007617499977641,2.9662878220812806e-09,3.894043755546921e-06,42.5,0.0,3.0,8.45277776180511e-09,0,5.164583308214788e-10,8.969236092626591e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:29:52,codecarbon,5d649d98-bf10-45ca-b028-f9bff852dbd1,0.0008402499988733,3.179435216251355e-09,3.783915763778126e-06,42.5,0.0,3.0,9.076512512567409e-09,0,5.372225011039214e-10,9.613735013671333e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:29:58,codecarbon,45c570a0-10eb-4aea-8964-0e069bb281a4,0.0048476250012754,1.95766944542822e-08,4.038409416803368e-06,42.5,0.0,3.0,5.5628273594265926e-08,0,3.5662500007068343e-09,5.9194523594972756e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:01,codecarbon,88708dd5-3083-45fc-80a1-8df8b736b3fc,0.0010472920002939,4.069160921602254e-09,3.8854120154265295e-06,42.5,0.0,3.0,1.1597978441891934e-08,0,7.060416646709201e-10,1.2304020106562856e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:04,codecarbon,98f16886-e300-44ba-bd08-c428c9912cf5,0.0038090830021246,1.5016896286940472e-08,3.942391457094568e-06,42.5,0.0,3.0,4.2737090972069486e-08,0,2.669860832611448e-09,4.5406951804680934e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:06,codecarbon,f7290e40-65cd-473c-8318-cb23d3f92257,0.0007567499997094,2.924186885513761e-09,3.864138601435843e-06,42.5,0.0,3.0,8.346031972905622e-09,0,4.959025015220202e-10,8.841934474427643e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:09,codecarbon,328f67e6-7f27-4692-a90b-80353e565e46,0.0007877079988247,3.0651562918569593e-09,3.891234183771206e-06,42.5,0.0,3.0,8.735131238305865e-09,0,5.330558330266892e-10,9.268187071332554e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:11,codecarbon,5208364f-9521-47f4-8bf4-9922d5f18960,0.000796917000116,3.095592590204296e-09,3.884460476754017e-06,42.5,0.0,3.0,8.831051377455879e-09,0,5.291666639095638e-10,9.360218041365442e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:13,codecarbon,5cbffca0-d21a-4ef2-858d-0e8da1a9a3ca,0.0007435409970639,2.8485490367888393e-09,3.831058472951629e-06,42.5,0.0,3.0,8.128608988045017e-09,0,4.846174973257197e-10,8.613226485370737e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:15,codecarbon,044045b6-031a-426b-b86d-2f7fcd0da8cf,0.0007344160003412,2.775099748726197e-09,3.7786482694229856e-06,42.5,0.0,3.0,7.912177766734709e-09,0,4.78958333284633e-10,8.391136100019342e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:18,codecarbon,cad4aaa9-83a6-41e0-ac4e-9eea54025743,0.0017312079980911,7.0184184873305235e-09,4.054058492722553e-06,42.5,0.0,3.0,1.9906622234581546e-08,0,1.3151391673697312e-09,2.1221761401951276e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:23,codecarbon,7c871fcf-af54-4954-aed5-387cafd317f6,0.0033621670008869,1.3306249261483941e-08,3.957640788804832e-06,42.5,0.0,3.0,3.7944531264757756e-08,0,2.2898958347165412e-09,4.0234427099474294e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:26,codecarbon,44251594-c470-4121-9cfe-9bed8ca0a671,0.0007539159996667,2.9365574737856704e-09,3.895072494924575e-06,42.5,0.0,3.0,8.370138887888365e-09,0,5.092008329180921e-10,8.879339720806456e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:29,codecarbon,f44874c5-e4bb-4430-b1fe-a9861320ea9e,0.0018692500016186,7.268277000844444e-09,3.888338635576103e-06,42.5,0.0,3.0,2.0704972952343167e-08,0,1.2722916684045532e-09,2.1977264620747722e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:31,codecarbon,000ac2e9-b95a-4130-9652-ea41ad04d2ae,0.0007477500003005,2.901223743665621e-09,3.879938137745733e-06,42.5,0.0,3.0,8.284548602609397e-09,0,4.879516654909822e-10,8.772500268100378e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:34,codecarbon,7ebc6552-7ae3-4629-afc7-b14eedf9d262,0.0007722919981461,2.920406440093412e-09,3.781479604999003e-06,42.5,0.0,3.0,8.339149283326859e-09,0,4.913541670248379e-10,8.830503450351697e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:36,codecarbon,e19ab021-e215-437c-8991-20c21e422016,0.0007538329991803,2.927827846649273e-09,3.883921040645485e-06,42.5,0.0,3.0,8.345547901929725e-09,0,5.073958345747088e-10,8.852943736504434e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:38,codecarbon,df22bece-942a-4cb9-845b-5582cd4fb666,0.0007153330006985,2.7763431655735367e-09,3.881189827481979e-06,42.5,0.0,3.0,7.915625016923716e-09,0,4.792708326325131e-10,8.394895849556228e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:40,codecarbon,e87388fe-1cc7-45b5-bb5d-d9b9ec292adf,0.0007284169987542,2.82874712370096e-09,3.883417230156223e-06,42.5,0.0,3.0,8.064670131110083e-09,0,4.886808316465854e-10,8.553350962756671e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:43,codecarbon,09a25c06-5ad8-44db-9410-9ae4a74ba6fb,0.0015522920002695,6.257046752842676e-09,4.030843908076762e-06,42.5,0.0,3.0,1.775260414231323e-08,0,1.166979166858558e-09,1.8919583309171793e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:48,codecarbon,d934f55e-1737-4f80-aa7b-936cecf0852b,0.0035032090017921,1.385248602268085e-08,3.95422768541482e-06,42.5,0.0,3.0,3.9458109712439994e-08,0,2.427986667801936e-09,4.188609638024193e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:52,codecarbon,190a13a8-8d15-41b4-aff4-79aa828bd1a1,0.0037087089986016,1.4687531664228796e-08,3.960281507599182e-06,42.5,0.0,3.0,4.184725904300043e-08,0,2.5637850012572016e-09,4.441104404425763e-08,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:54,codecarbon,27a1a3c0-7386-4edb-813e-0458511bed3a,0.0007429590004903,2.875834942034146e-09,3.870785521322196e-06,42.5,0.0,3.0,8.201425700665116e-09,0,4.943058350666735e-10,8.695731535731791e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:56,codecarbon,baa3b838-c188-45e9-acf9-22a46af934e3,0.0007077910013322,2.728893445880651e-09,3.8555074036604685e-06,42.5,0.0,3.0,7.780345153049793e-09,0,4.71075833653837e-10,8.25142098670363e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:30:58,codecarbon,4fcecd03-b023-4ea3-8243-24c09428778a,0.0007714170023973,2.910229935922298e-09,3.772576864235668e-06,42.5,0.0,3.0,8.314558340316581e-09,0,4.851741687161847e-10,8.799732509032766e-09,Italy,ITA,tuscany,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,11.2356,43.7891,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:31:01,codecarbon,fa3dcffc-bd76-470e-ae9e-0421d35b302c,0.0035773330018855,1.0209522072197876e-10,2.8539479178529305e-08,42.5,0.0,3.0,4.0438938910685676e-08,0,2.508402500704202e-09,4.2947341411389874e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,SVC,iris,cpp,test
2024-09-06T14:31:04,codecarbon,91350a8c-e648-47ea-9a4a-3bd7e6b2c893,0.0036853330020676,1.0607213185186402e-10,2.8782238075189625e-08,42.5,0.0,3.0,4.19948166836548e-08,0,2.62545083387522e-09,4.4620267517530025e-08,Canada,CAN,quebec,,,macOS-14.6.1-arm64-arm-64bit,3.12.5,2.6.0,8,Unknown,,,-71.2,46.8,8.0,machine,N,1.0,SVC,iris,cpp,test
